transcription,hypothesis,confusion,score
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked me in my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked booked ; me me ; and in ; my my ; nieces nieces ; are are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension ascension ; day day,0.11176581234881819
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,look at me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked look ; <eps> at ; me me ; and and ; my my ; nieces nieces ; are are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension ascension ; day day,0.07673866751306403
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked me and my nieces or reservation for a seafood restaurant in <unk> on ascension day,booked booked ; me me ; and and ; my my ; nieces nieces ; are <eps> ; <eps> or ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension ascension ; day day,0.06792510635025709
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,look me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked look ; me me ; and and ; my my ; nieces nieces ; are are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension ascension ; day day,0.058230293198303286
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,looked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,booked looked ; me me ; and and ; my my ; nieces nieces ; are are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension ascension ; day day,0.05811394899489094
booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,both me and my nieces are reservation for a seafood restaurant in <unk> on a sunday,booked both ; me me ; and and ; my my ; nieces nieces ; are are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; <unk> <unk> ; on on ; ascension a ; day sunday,0.05707725613923805
books thoughts that too it's city to heaven,books not fit to it's city to heaven,books books ; thoughts not ; that fit ; <eps> to ; too <eps> ; it's it's ; city city ; to to ; heaven heaven,0.16311667140212827
books thoughts that too it's city to heaven,books not fit to at city to heaven,books books ; thoughts not ; that fit ; <eps> to ; too at ; it's <eps> ; city city ; to to ; heaven heaven,0.14187774275389586
books thoughts that too it's city to heaven,books not fit too it's city to heaven,books books ; thoughts not ; that fit ; too too ; it's it's ; city city ; to to ; heaven heaven,0.11476260842364937
books thoughts that too it's city to heaven,books not fit to its city to heaven,books books ; thoughts not ; that fit ; <eps> to ; too its ; it's <eps> ; city city ; to to ; heaven heaven,0.10388304720247096
books thoughts that too it's city to heaven,book spot for two at city to heaven,books book ; thoughts spot ; that for ; <eps> two ; too at ; it's <eps> ; city city ; to to ; heaven heaven,0.10296259019184188
books thoughts that too it's city to heaven,books thoughts that too at city to heaven,books books ; thoughts thoughts ; that that ; too too ; <eps> at ; it's <eps> ; city city ; to to ; heaven heaven,0.09556108917780029
books thoughts that too it's city to heaven,books for two at city to heaven,books books ; thoughts for ; that two ; too at ; it's <eps> ; city city ; to to ; heaven heaven,0.09529389237819108
books thoughts that too it's city to heaven,books thoughts that too at the city to heaven,books books ; thoughts thoughts ; that that ; too too ; <eps> at ; it's the ; city city ; to to ; heaven heaven,0.09268120676361524
books thoughts that too it's city to heaven,books not for two at city to heaven,books books ; thoughts not ; that for ; <eps> two ; too at ; it's <eps> ; city city ; to to ; heaven heaven,0.08986115170641316
i want to <unk> for three people in <unk>,i want to <unk> for three people and <unk>,i i ; want want ; to to ; <unk> <unk> ; for for ; three three ; people people ; <eps> and ; in <eps> ; <unk> <unk>,0.22125288549538197
i want to <unk> for three people in <unk>,i want to <unk> for three people in the netherlands <unk>,i i ; want want ; to to ; <unk> <unk> ; for for ; three three ; people people ; in in ; <unk> the,0.15638271836053638
i want to <unk> for three people in <unk>,i want to <unk> for three people in other <unk>,i i ; want want ; to to ; <unk> <unk> ; for for ; three three ; people people ; in in ; <unk> other,0.12880586206866398
i want to <unk> for three people in <unk>,i want to <unk> three people in <unk>,i i ; want want ; to to ; <unk> <unk> ; for <eps> ; three three ; people people ; in in ; <unk> <unk>,0.12803534077170536
i want to <unk> for three people in <unk>,i went to <unk> for three people in <unk>,i i ; want went ; to to ; <unk> <unk> ; for for ; three three ; people people ; in in ; <unk> <unk>,0.12154764497064371
i want to <unk> for three people in <unk>,i want to <unk> for three people in netherlands <unk>,i i ; want want ; to to ; <unk> <unk> ; for for ; three three ; people people ; in in ; <unk> netherlands,0.09232420276334861
i want to <unk> for three people in <unk>,i want to <unk> for three people in another <unk>,i i ; want want ; to to ; <unk> <unk> ; for for ; three three ; people people ; in in ; <unk> another,0.051640503988801274
i want to <unk> for three people in <unk>,i want to <unk> three people and <unk>,i i ; want want ; to to ; <unk> <unk> ; for <eps> ; three three ; people people ; <eps> and ; in <eps> ; <unk> <unk>,0.051280282706270636
i want to <unk> for three people in <unk>,i went to <unk> for three people and <unk>,i i ; want went ; to to ; <unk> <unk> ; for for ; three three ; people people ; <eps> and ; in <eps> ; <unk> <unk>,0.04873055887464246
i believe that to my metal <unk>,i believe that to my mental <unk>,i i ; believe believe ; that that ; to to ; my my ; <eps> mental ; metal <unk>,0.26448353819029374
i believe that to my metal <unk>,i believe that to my metal potty <unk>,i i ; believe believe ; that that ; to to ; my my ; metal metal ; <eps> potty ; <unk> <unk>,0.15460585570066732
i believe that to my metal <unk>,i believe that to my metal patty <unk>,i i ; believe believe ; that that ; to to ; my my ; metal metal ; <eps> patty ; <unk> <unk>,0.14241979681547498
i believe that to my metal <unk>,i knew that to my metal <unk>,i i ; believe knew ; that that ; to to ; my my ; metal metal ; <unk> <unk>,0.10328364227032806
i believe that to my metal <unk>,i believe that to my <unk>,i i ; believe believe ; that that ; to to ; my my ; metal <unk>,0.09762943264034214
i believe that to my metal <unk>,i believe that to my mental potty <unk>,i i ; believe believe ; that that ; to to ; my my ; <eps> mental ; metal <eps> ; <eps> potty ; <unk> <unk>,0.07636152821088649
i believe that to my metal <unk>,i believe that to my mental patty <unk>,i i ; believe believe ; that that ; to to ; my my ; <eps> mental ; metal <eps> ; <eps> patty ; <unk> <unk>,0.07034270004216064
i believe that to my metal <unk>,i knew that to my mental <unk>,i i ; believe knew ; that that ; to to ; my my ; <eps> mental ; metal <unk>,0.05003281108434375
i believe that to my metal <unk>,i believe that to my metal patty hi laced,i i ; believe believe ; that that ; to to ; my my ; metal metal ; <eps> patty ; <unk> hi,0.04084069504550776
<unk> for the best bistro,a <unk> for the best bistro,<unk> a ; <eps> <unk> ; for for ; the the ; best best ; bistro bistro,0.2185490815792068
<unk> for the best bistro,well <unk> for the best bistro,<unk> well ; <eps> <unk> ; for for ; the the ; best best ; bistro bistro,0.16077576319147147
<unk> for the best bistro,book <unk> for the best bistro,<unk> book ; <eps> <unk> ; for for ; the the ; best best ; bistro bistro,0.16011793203776178
<unk> for the best bistro,<unk>,<unk> <unk>,0.11734409705225571
<unk> for the best bistro,<unk> <unk> for the best bistro,<unk> <unk> ; <eps> <unk> ; for for ; the the ; best best ; bistro bistro,0.09068669182551999
<unk> for the best bistro,books <unk> for the best bistro,<unk> books ; <eps> <unk> ; for for ; the the ; best best ; bistro bistro,0.08019094625915953
<unk> for the best bistro,uh <unk> for the best bistro,<unk> uh ; <eps> <unk> ; for for ; the the ; best best ; bistro bistro,0.07115855946332975
<unk> for the best bistro,look me as a vacation for the best bistro,<unk> look ; for <eps> ; the <eps> ; best <eps> ; bistro <eps>,0.0526892062175408
<unk> for the best bistro,the <unk> for the best bistro,<unk> the ; <eps> <unk> ; for for ; the the ; best best ; bistro bistro,0.04848772237374725
booked a best table in tanzania for five people at a diner,book to best table in tanzania for five people at a diner,booked book ; <eps> to ; a <eps> ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.35992455589720146
booked a best table in tanzania for five people at a diner,book the best table in tanzania for five people at a diner,booked book ; a the ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.33592719083416017
booked a best table in tanzania for five people at a diner,looked at best table in tanzania for five people at a diner,booked looked ; <eps> at ; a <eps> ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.1281106626721327
booked a best table in tanzania for five people at a diner,look to best table in tanzania for five people at a diner,booked look ; <eps> to ; a <eps> ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.05727673054422856
booked a best table in tanzania for five people at a diner,booked the best table in tanzania for five people at a diner,booked booked ; a the ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.03429139481049533
booked a best table in tanzania for five people at a diner,books the best table in tanzania for five people at a diner,booked books ; a the ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.027327525178200647
