transcription,hypothesis,confusion,score
add the artist adam deibert to my perfect concentration playlist,add the artist adam divert to my perfect concentration play list,add add ; the the ; artist artist ; adam adam ; deibert divert ; to to ; my my ; perfect perfect ; concentration concentration ; <eps> play ; playlist list,1.0
can you put the artist giovanni giacomo gastoldi onto the chill out music playlist,can you put the artist giovanni <unk> under the chill out music play list,can can ; you you ; put put ; the the ; artist artist ; giovanni giovanni ; giacomo <eps> ; gastoldi <unk> ; onto under ; the the ; chill chill ; out out ; music music ; <eps> play ; playlist list,1.0
add the album to the hot 50 playlist,at the album to the <unk>,add at ; the the ; album album ; to to ; the the ; hot <eps> ; 50 <eps> ; playlist <unk>,1.0
add the artist pete murray to my relaxing playlist,add the artist <unk> married to my relaxing play list,add add ; the the ; artist artist ; pete <unk> ; murray married ; to to ; my my ; relaxing relaxing ; <eps> play ; playlist list,1.0
add the track to the drum & breaks playlist,at the drive to the <unk> list,add at ; the the ; track drive ; to to ; the the ; drum <eps> ; & <eps> ; breaks <unk> ; playlist list,1.0
for my fantastic workout can you add sara bareilles,for my fantastic workout can you add sarah <unk>,for for ; my my ; fantastic fantastic ; workout workout ; can can ; you you ; add add ; sara sarah ; bareilles <unk>,1.0
add the boy george track to the emo forever playlist,had the boy george tractor the email forever play list,add had ; the the ; boy boy ; george george ; track <eps> ; to tractor ; the the ; emo email ; forever forever ; <eps> play ; playlist list,1.0
add ted heath to the road trip playlist,jade heat to the road trip play list,add <eps> ; ted jade ; heath heat ; to to ; the the ; road road ; trip trip ; <eps> play ; playlist list,1.0
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years,can you add last of the ghetto astronauts to the pilots called black sabbath the deal years,can can ; you you ; add add ; last last ; of of ; the the ; ghetto ghetto ; astronauts astronauts ; to to ; the the ; playlist pilots ; called called ; black black ; sabbath sabbath ; the the ; dio deal ; years years,1.0
add this artist to showstopper being mary jane,uh this is just show still being mary jane,add uh ; this this ; <eps> is ; artist just ; to show ; showstopper still ; being being ; mary mary ; jane jane,1.0
put the artist onto top latin alternative,put the <unk>,put put ; the the ; artist <eps> ; onto <eps> ; top <eps> ; latin <eps> ; alternative <unk>,1.0
add michael wittig music to country icon playlist,uh michael vick music to country i <unk>,add uh ; michael michael ; wittig vick ; music music ; to to ; country country ; icon i ; playlist <unk>,1.0
add highway patrolman in my playlist this is al green,highway patrol million might play list <unk> green,add <eps> ; highway highway ; patrolman <eps> ; in patrol ; my million ; playlist might ; this play ; is list ; al <unk> ; green green,1.0
add richard mcnamara newest song to the just smile playlist,hi richard mcnamara newest some to the <unk> list,add hi ; richard richard ; mcnamara mcnamara ; newest newest ; song some ; to to ; the the ; just <eps> ; smile <unk> ; playlist list,1.0
add annesley malewana album to playlist indietronic,i <unk> i <unk>,add <eps> ; annesley <eps> ; malewana <eps> ; album i ; to <unk> ; playlist i ; indietronic <unk>,1.0
add the artist to my dishwashing playlist,at the honest to my dishwashing pie laced,add at ; the the ; artist honest ; to to ; my my ; dishwashing dishwashing ; <eps> pie ; playlist laced,1.0
add this artist to fairy tales playlist,at this artist to fairy tales play list,add at ; this this ; artist artist ; to to ; fairy fairy ; tales tales ; <eps> play ; playlist list,1.0
add muzika za decu to my crash course playlist,i  'd music as our d c you to my crush costs pilots,<eps> i ; <eps> 'd ; <eps> music ; <eps> as ; add our ; muzika d ; za c ; decu you ; to to ; my my ; crash crush ; course costs ; playlist pilots,1.0
add a derek watkins tune to this is johnny cash,i <unk> johnny cash,add <eps> ; a <eps> ; derek <eps> ; watkins <eps> ; tune <eps> ; to <eps> ; this i ; is <unk> ; johnny johnny ; cash cash,1.0
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist,i do  n't little corner of the world music from gilmore goes to my the funny thing about football is <unk>,<eps> i ; add do ; our n't ; little little ; corner corner ; of of ; the the ; world world ; music music ; from from ; gilmore gilmore ; girls goes ; to to ; my my ; the the ; funny funny ; thing thing ; about about ; football football ; is is ; playlist <unk>,1.0
add the current track to my this is tchaikovsky playlist,at the contract to my this is <unk>,add at ; the the ; current <eps> ; track contract ; to to ; my my ; this this ; is is ; tchaikovsky <eps> ; playlist <unk>,1.0
put abe laboriel onto the escapada playlist,put <unk> under the escapade a play list,put put ; <eps> <unk> ; abe under ; laboriel the ; onto escapade ; the a ; escapada play ; playlist list,1.0
add abacab to beryl s party on fridays playlist,i <unk> on fridays play at least,add <eps> ; abacab <eps> ; to i ; beryl <unk> ; s on ; party fridays ; on play ; fridays at ; playlist least,1.0
please add this track by paul mcguigan to the deep house playlist,pleased that these track by pulling the greek into the <unk>,please pleased ; add that ; this these ; track track ; by by ; paul <eps> ; mcguigan pulling ; to the ; the greek ; deep into ; house the ; playlist <unk>,1.0
can you add the current tune to my calm before the storm playlist,can you add the <unk>,can can ; you you ; add add ; the <eps> ; current <eps> ; tune <eps> ; to <eps> ; my <eps> ; calm <eps> ; before <eps> ; the the ; storm <eps> ; playlist <unk>,1.0
please add the image of you to my playlist crate diggers anonymous,please at the image of you to my platelets <unk> anonymous,please please ; add at ; the the ; image image ; of of ; you you ; to to ; my my ; playlist <eps> ; crate platelets ; diggers <unk> ; anonymous anonymous,1.0
add a track to jazzy dinner,add attractive jazzy dinner,add add ; a <eps> ; track <eps> ; to attractive ; jazzy jazzy ; dinner dinner,1.0
add the album to the hipster soul playlist,add the album to the hip stir soul play list,add add ; the the ; album album ; to to ; the the ; <eps> hip ; hipster stir ; soul soul ; <eps> play ; playlist list,1.0
add this tune to my sleepify playlist,i just you and do my <unk>,add i ; this just ; tune you ; to and ; my do ; sleepify my ; playlist <unk>,1.0
add jack white to my playlist this is shakira,uh <unk>,add <eps> ; jack <eps> ; white <eps> ; to <eps> ; my <eps> ; playlist <eps> ; this <eps> ; is uh ; shakira <unk>,1.0
add tommy johnson to the metalsucks playlist,i told me he jumps into the metal <unk> list,<eps> i ; <eps> told ; add me ; tommy he ; johnson jumps ; to into ; the the ; <eps> metal ; metalsucks <unk> ; playlist list,1.0
add the chris clark tune to my women of the blues playlist,uh the chris <unk> june to my women if the blues play list,add uh ; the the ; chris chris ; clark <unk> ; tune june ; to to ; my my ; women women ; of if ; the the ; blues blues ; <eps> play ; playlist list,1.0
add an artist to jukebox boogie rhythm & blues,add an artist too jukebox boogie rhythm and blues,add add ; an an ; artist artist ; to too ; jukebox jukebox ; boogie boogie ; rhythm rhythm ; & and ; blues blues,1.0
add this artist to my electronic bliss playlist,at this artist to my electronic bliss <unk>,add at ; this this ; artist artist ; to to ; my my ; electronic electronic ; bliss bliss ; playlist <unk>,1.0
i need to add to my infinite indie folk list the works of rahim shah,i need to add to my infant it indy folk list the works over him shop,i i ; need need ; to to ; add add ; to to ; my my ; <eps> infant ; infinite it ; indie indy ; folk folk ; list list ; the the ; works works ; of over ; rahim him ; shah shop,1.0
add martin barre to my punk unplugged playlist,i  'd much in by two my bunk and blood <unk> list,<eps> i ; <eps> 'd ; add much ; martin in ; barre by ; to two ; my my ; <eps> bunk ; <eps> and ; punk blood ; unplugged <unk> ; playlist list,1.0
add tierney sutton to my novedades viernes sudamérica playlist,jimmy son into my <unk> and his son america <unk>,<eps> jimmy ; add son ; tierney into ; sutton my ; to <unk> ; my and ; novedades his ; viernes son ; sudamérica america ; playlist <unk>,1.0
add this tune to dorthy s 80 s party playlist,uh this june to do  n't a c s h e s policy played list,add uh ; this this ; tune june ; to to ; <eps> do ; <eps> n't ; <eps> a ; dorthy c ; s s ; <eps> h ; 80 e ; s s ; <eps> policy ; party played ; playlist list,1.0
a very cellular song needs to be added to my masters of metal playlist,a very <unk> needs to be added to my masters of metal <unk>,a a ; very very ; cellular <eps> ; song <unk> ; needs needs ; to to ; be be ; added added ; to to ; my my ; masters masters ; of of ; metal metal ; playlist <unk>,1.0
add toyan to my epic gaming playlist,totally into my ethics gaming played list,add <eps> ; toyan totally ; to into ; my my ; epic ethics ; gaming gaming ; <eps> played ; playlist list,1.0
add the song to the mac  n cheese playlist,i had the song too the mac and cheese play list,<eps> i ; add had ; the the ; song song ; to too ; the the ; mac mac ; n and ; cheese cheese ; <eps> play ; playlist list,1.0
add this artist to my spotlight on country 2016 playlist,at this artist to my spotlight on country twenty sixteen play list,add at ; this this ; artist artist ; to to ; my my ; spotlight spotlight ; on on ; country country ; <eps> twenty ; <eps> sixteen ; 2016 play ; playlist list,1.0
add a song to my playlist madden nfl 16,i  'd a song to my platelets madden n f l sixteen,<eps> i ; add 'd ; a a ; song song ; to to ; my my ; playlist platelets ; madden madden ; <eps> n ; <eps> f ; nfl l ; 16 sixteen,1.0
add emilie autumn to my nação reggae playlist,i did  n't really old into my <unk>,add i ; emilie did ; autumn n't ; to really ; my old ; nação into ; reggae my ; playlist <unk>,1.0
add farhad darya songs in virales de siempre,i just had <unk>,add <eps> ; farhad <eps> ; darya <eps> ; songs <eps> ; in i ; virales just ; de had ; siempre <unk>,1.0
add a song in my all out 60s,that is so me and my old out sixties,<eps> that ; add is ; a so ; song me ; in and ; my my ; all old ; out out ; 60s sixties,1.0
add we have a theme song to my house afterwork playlist,uh we have a theme song to my house <unk>,add uh ; we we ; have have ; a a ; theme theme ; song song ; to to ; my my ; house house ; afterwork <eps> ; playlist <unk>,1.0
add the song to my we everywhere playlist,at the song do my we everywhere play list,add at ; the the ; song song ; to do ; my my ; we we ; everywhere everywhere ; <eps> play ; playlist list,1.0
add roel van velzen to my party of the century playlist,and <unk> and to my party of the century play list,add <eps> ; roel and ; van <unk> ; velzen and ; to to ; my my ; party party ; of of ; the the ; century century ; <eps> play ; playlist list,1.0
add the artist to the political punks playlist,had the artist to the political punks play list,add had ; the the ; artist artist ; to to ; the the ; political political ; punks punks ; <eps> play ; playlist list,1.0
add the album to my club hits playlist,at the album to my club <unk>,add at ; the the ; album album ; to to ; my my ; club club ; hits <eps> ; playlist <unk>,1.0
book a reservation for my babies and i,book a reservation for my babies and i,book book ; a a ; reservation reservation ; for for ; my my ; babies babies ; and and ; i i,1.0
book a reservation for a restaurant not far from ma,well could reservation for a restaurant not far from uh,book well ; a could ; reservation reservation ; for for ; a a ; restaurant restaurant ; not not ; far far ; from from ; ma uh,1.0
i would like to book a restaurant in tanzania that is within walking distance for my mom and i,i would like to book a restaurant in tanzania that as within walking distance from my mom and i,i i ; would would ; like like ; to to ; book book ; a a ; restaurant restaurant ; in in ; tanzania tanzania ; that that ; is as ; within within ; walking walking ; distance distance ; for from ; my my ; mom mom ; and and ; i i,1.0
book a reservation for an oyster bar,look a reservation from an oyster by,book look ; a a ; reservation reservation ; for from ; an an ; oyster oyster ; bar by,1.0
book a reservation for 6 people for a creole tavern in montenegro,look a reservation for six people for a <unk> montenegro,book look ; a a ; reservation reservation ; for for ; 6 six ; people people ; for for ; a a ; creole <eps> ; tavern <eps> ; in <unk> ; montenegro montenegro,1.0
i need a table in sacaton at a gluten free restaurant,i need a table insects and it took looting free restaurants,i i ; need need ; a a ; table table ; in insects ; sacaton and ; at it ; a took ; gluten looting ; free free ; restaurant restaurants,1.0
book sot for me and my grandfather nearby west reading,book so for me and my grandfather nearby west reading,book book ; sot so ; for for ; me me ; and and ; my my ; grandfather grandfather ; nearby nearby ; west west ; reading reading,1.0
book me and my nieces a reservation for a seafood restaurant in cle elum  ne on ascension day,booked me and my nieces are reservation for a seafood restaurant in <unk> on ascension day,book booked ; me me ; and and ; my my ; nieces nieces ; a are ; reservation reservation ; for for ; a a ; seafood seafood ; restaurant restaurant ; in in ; cle <eps> ; elum <eps> ; ne <unk> ; on on ; ascension ascension ; day day,1.0
book spot for two at city tavern,books thoughts that too it  's city to heaven,<eps> books ; book thoughts ; spot that ; for too ; two it ; at 's ; city city ; <eps> to ; tavern heaven,1.0
i want to book a brasserie for 3 people in netherlands antilles,i want to <unk> for three people in <unk>,i i ; want want ; to to ; book <eps> ; a <eps> ; brasserie <unk> ; for for ; 3 three ; people people ; in in ; netherlands <eps> ; antilles <unk>,1.0
book me a reservation for the best bistro,<unk> for the best bistro,book <eps> ; me <eps> ; a <eps> ; reservation <unk> ; for for ; the the ; best best ; bistro bistro,1.0
book the best table in tanzania for 5 people at a diner,booked a best table in tanzania for five people at a diner,book booked ; the a ; best best ; table table ; in in ; tanzania tanzania ; for for ; 5 five ; people people ; at at ; a a ; diner diner,1.0
i want to book a joint in a  spa,i want to book uh joined in a spa,i i ; want want ; to to ; book book ; a uh ; joint joined ; in in ; a a ; spa spa,1.0
book a gastropub that serves turkish food for 4 people,they  'll get a gastro pub that serves turkish food for four people,<eps> they ; <eps> 'll ; book get ; a a ; <eps> gastro ; gastropub pub ; that that ; serves serves ; turkish turkish ; food food ; for for ; 4 four ; people people,1.0
book spot for 7 at an indoor restaurant in mp now,books for seven at an indoor restaurant in m p now,book <eps> ; spot books ; for for ; 7 seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in in ; <eps> m ; mp p ; now now,1.0
book a table in fiji for zero a m,the table in fiji <unk>,book <eps> ; a the ; table table ; in in ; fiji fiji ; for <eps> ; zero <eps> ; a <eps> ; m <unk>,1.0
i want to book a restaurant for five people in sri lanka,i want to book a restaurant for five people in sri lanka,i i ; want want ; to to ; book book ; a a ; restaurant restaurant ; for for ; five five ; people people ; in in ; sri sri ; lanka lanka,1.0
i need a table for 5 at a highly rated gastropub in concord mn,i need a table for five it  's a highly rated <unk> and then,i i ; need need ; a a ; table table ; for for ; <eps> five ; 5 it ; at 's ; a a ; highly highly ; rated rated ; gastropub <eps> ; in <unk> ; concord and ; mn then,1.0
i want to book oregon electric station in north city,i want to go to oregon electric station in the city,i i ; want want ; to to ; <eps> go ; book to ; oregon oregon ; electric electric ; station station ; in in ; north the ; city city,1.0
i need a table for 4 please confirm the reservation,i need a table for for please confirmed a reservation,i i ; need need ; a a ; table table ; for for ; 4 for ; please please ; confirm confirmed ; the a ; reservation reservation,1.0
book a popular restaurant for 5 people,well <unk> in a restaurant for five people,<eps> well ; book <unk> ; a in ; popular a ; restaurant restaurant ; for for ; 5 five ; people people,1.0
i want to book a joint close by the naomi s hostel for a meal for 8 people,i went to a book a joint close by the naomi s hostile for a meal for eight people,i i ; want went ; to to ; <eps> a ; book book ; a a ; joint joint ; close close ; by by ; the the ; naomi naomi ; s s ; hostel hostile ; for for ; a a ; meal meal ; for for ; 8 eight ; people people,1.0
i want to eat a delicatessen in thirteen hours that serves eastern european food,i want to eat the delicatessen in thirteen hours that serves eastern european food,i i ; want want ; to to ; eat eat ; a the ; delicatessen delicatessen ; in in ; thirteen thirteen ; hours hours ; that that ; serves serves ; eastern eastern ; european european ; food food,1.0
book a reservation for nine people at a bakery in nunez,book a reservation for nine people at a bakery and noone yes,book book ; a a ; reservation reservation ; for for ; nine nine ; people people ; at at ; a a ; bakery bakery ; <eps> and ; in noone ; nunez yes,1.0
book a reservation at tavern for noodle,look a reservation at tavern for noodle,book look ; a a ; reservation reservation ; at at ; tavern tavern ; for for ; noodle noodle,1.0
book spot for 4 in somalia,book spot for four in somalia,book book ; spot spot ; for for ; 4 four ; in in ; somalia somalia,1.0
i want to book albany pump station in buckholts washington now for a party of 9,i want to put <unk> station in <unk> washington now for a policy of nine,i i ; want want ; to to ; book <eps> ; albany put ; pump <unk> ; station station ; in in ; buckholts <unk> ; washington washington ; now now ; for for ; a a ; party policy ; of of ; 9 nine,1.0
i want to book a taverna in archer city for this spring for nine people,i want to book event uh in <unk> for this spring for nine people,i i ; want want ; to to ; book book ; a event ; taverna uh ; in in ; archer <eps> ; city <unk> ; for for ; this this ; spring spring ; for for ; nine nine ; people people,1.0
i want to book a top-rated brasserie for 7 people,i went to a book a top rated referee for seven people,i i ; want went ; to to ; <eps> a ; book book ; a a ; <eps> top ; top-rated rated ; brasserie referee ; for for ; 7 seven ; people people,1.0
book a reservation for 8 people in wardville  kansas,look a reservation for eight people in <unk> ville kansas,book look ; a a ; reservation reservation ; for for ; 8 eight ; people people ; in in ; <eps> <unk> ; wardville ville ; kansas kansas,1.0
table for breadline cafe in minnesota next friday,table for red line cafe and minnesota next friday,table table ; for for ; <eps> red ; breadline line ; cafe cafe ; in and ; minnesota minnesota ; next next ; friday friday,1.0
i want to book a restaurant in niger for seven people,i wanted to go to restaurant in ninety four seven people,i i ; want wanted ; to to ; book go ; a to ; restaurant restaurant ; in in ; niger ninety ; for four ; seven seven ; people people,1.0
book spot for 9,books bought for nine,book books ; spot bought ; for for ; 9 nine,1.0
book me a reservation for a pub in cormorant for a party of nine,book me a reservation for the <unk>,book book ; me me ; a a ; reservation reservation ; for <eps> ; a <eps> ; pub <eps> ; in <eps> ; cormorant <eps> ; for for ; a <eps> ; party <eps> ; of the ; nine <unk>,1.0
book spot for my nieces and i at a tea house,books books in my nieces and i had a tea house,book books ; spot books ; for in ; my my ; nieces nieces ; and and ; i i ; at had ; a a ; tea tea ; house house,1.0
i want to book a jewish restaurant in gambia,i went to a book a jewish restaurants in <unk>,i i ; want went ; to to ; <eps> a ; book book ; a a ; jewish jewish ; restaurant restaurants ; in in ; gambia <unk>,1.0
book a reservation for the dome  edinburgh close to brooklawn,look a reservation for the <unk> close to brooklyn,book look ; a a ; reservation reservation ; for for ; the the ; dome <eps> ; edinburgh <unk> ; close close ; to to ; brooklawn brooklyn,1.0
book spot for 1 at town of ramsgate in merit,book spot for one in town of rams gate in marriage,book book ; spot spot ; for for ; 1 one ; at in ; town town ; of of ; <eps> rams ; ramsgate gate ; in in ; merit marriage,1.0
