transcription,hypothesis,confusion,score
i wanted to bring for people to a place that as close to downtown that serves charlie scarier cuisine,i wanted to bring for people to a place that as close to downtown that serves cherish carrier cuisine,i i ; wanted wanted ; to to ; bring bring ; for for ; people people ; to to ; a a ; place place ; that that ; as as ; close close ; to to ; downtown downtown ; that that ; serves serves ; charlie cherish ; scarier carrier ; cuisine cuisine,0.07774153378274687
what movies are playing it man see it as,what movies are playing it manned theaters,what what ; movies movies ; are are ; playing playing ; it it ; man manned ; see theaters,0.28801628586356487
what movies are playing it man see it as,what movies are playing it man see it is,what what ; movies movies ; are are ; playing playing ; it it ; man man ; see see ; it it ; as is,0.2408361981486205
what movies are playing it man see it as,what movies are playing it meant theaters,what what ; movies movies ; are are ; playing playing ; it it ; man meant ; see theaters,0.11821642168587781
what movies are playing it man see it as,what movies are playing at man see it as,what what ; movies movies ; are are ; playing playing ; it at ; man man ; see see ; it it ; as as,0.07074041332775496
what movies are playing it man see it as,what movies are playing it man see it has,what what ; movies movies ; are are ; playing playing ; it it ; man man ; see see ; it it ; as has,0.06956885813880154
what movies are playing it man see it as,what movies are playing it man theaters,what what ; movies movies ; are are ; playing playing ; it it ; man man ; see theaters,0.0670150369751395
what movies are playing it man see it as,what movies are playing it manned theatres,what what ; movies movies ; are are ; playing playing ; it it ; man manned ; see theatres,0.06235332674484574
what movies are playing it man see it as,what movies applying it man see it as,what what ; movies movies ; are applying ; playing <eps> ; it it ; man man ; see see ; it it ; as as,0.04989481186318714
what movies are playing it man see it as,what movies are playing it man's theaters,what what ; movies movies ; are are ; playing playing ; it it ; man man's ; see theaters,0.033358647252205345
say this is <unk>,say this is color by <unk>,say say ; this this ; is is ; <unk> color,0.2288624362552581
say this is <unk>,hey this is <unk>,say hey ; this this ; is is ; <unk> <unk>,0.12976447908666133
say this is <unk>,say this is <unk> <unk>,say say ; this this ; is is ; <unk> <unk>,0.12826790802293803
say this is <unk>,say this is colored by <unk>,say say ; this this ; is is ; <unk> colored,0.11959620473285283
say this is <unk>,hey this is color by <unk>,say hey ; this this ; is is ; <unk> color,0.11609642641645751
say this is <unk>,say this is color by penn too bad,say say ; this this ; is is ; <unk> color,0.07603707938933797
say this is <unk>,hi this is <unk>,say hi ; this this ; is is ; <unk> <unk>,0.0719463791841021
say this is <unk>,hey this is <unk> <unk>,say hey ; this this ; is is ; <unk> <unk>,0.06506723422610619
say this is <unk>,hi this is color by <unk>,say hi ; this this ; is is ; <unk> color,0.06436185268628447
play the gold at <unk>,play the goat that <unk>,play play ; the the ; gold goat ; at that ; <unk> <unk>,0.15230568571728287
play the gold at <unk>,play the gold that <unk>,play play ; the the ; gold gold ; at that ; <unk> <unk>,0.15142486957615275
play the gold at <unk>,play the gold it <unk>,play play ; the the ; gold gold ; at it ; <unk> <unk>,0.13894658678634172
play the gold at <unk>,play the goals that <unk>,play play ; the the ; gold goals ; at that ; <unk> <unk>,0.12037231824802963
play the gold at <unk>,play the goat that failed on <unk>,play play ; the the ; gold goat ; at that ; <unk> failed,0.11117322734654661
play the gold at <unk>,play the gold that failed on <unk>,play play ; the the ; gold gold ; at that ; <unk> failed,0.11054134253321599
play the gold at <unk>,play the goals that failed on <unk>,play play ; the the ; gold goals ; at that ; <unk> failed,0.08787273649445661
play the gold at <unk>,play the goal <unk>,play play ; the the ; gold goal ; at <eps> ; <unk> <unk>,0.07417221295491404
play the gold at <unk>,play the gold it failed on <unk>,play play ; the the ; gold gold ; at it ; <unk> failed,0.053191020343053785
can i get the <unk>,can i get the butterfly crush <unk>,can can ; i i ; get get ; the the ; <eps> butterfly ; <unk> crush,0.40784080822305135
can i get the <unk>,can i get the butterfly <unk>,can can ; i i ; get get ; the the ; <eps> butterfly ; <unk> <unk>,0.15722484622023028
can i get the <unk>,again i get the <unk>,can again ; i i ; get get ; the the ; <unk> <unk>,0.08795953879660669
can i get the <unk>,and i get the <unk>,can and ; i i ; get get ; the the ; <unk> <unk>,0.08235810905111779
can i get the <unk>,again i get the butterfly crush <unk>,can again ; i i ; get get ; the the ; <eps> butterfly ; <unk> crush,0.06056256254237181
can i get the <unk>,then i get the <unk>,can then ; i i ; get get ; the the ; <unk> <unk>,0.05984613922125068
can i get the <unk>,and i get the butterfly crush <unk>,can and ; i i ; get get ; the the ; <eps> butterfly ; <unk> crush,0.056700153748389305
can i get the <unk>,can i get the butterflies <unk>,can can ; i i ; get get ; the the ; <eps> butterflies ; <unk> <unk>,0.04630624912754412
can i get the <unk>,then i get the butterfly crush <unk>,can then ; i i ; get get ; the the ; <eps> butterfly ; <unk> crush,0.04120159306943644
i'd hanging on to my just <unk>,i'd hanging onto my just <unk>,i'd i'd ; hanging hanging ; on onto ; to <eps> ; my my ; just just ; <unk> <unk>,0.20660737833270404
i'd hanging on to my just <unk>,i'd hanging on to my just <unk> list,i'd i'd ; hanging hanging ; on on ; to to ; my my ; just just ; <unk> <unk>,0.16042399342315034
i'd hanging on to my just <unk>,i'd hanging onto my just <unk> list,i'd i'd ; hanging hanging ; on onto ; to <eps> ; my my ; just just ; <unk> <unk>,0.1483864870804683
i'd hanging on to my just <unk>,i'd hanging on to him i just <unk>,i'd i'd ; hanging hanging ; on on ; to to ; my him ; <eps> i ; just just ; <unk> <unk>,0.10498529252729853
i'd hanging on to my just <unk>,i'd hanging on to my just done <unk> list,i'd i'd ; hanging hanging ; on on ; to to ; my my ; just just ; <unk> done,0.09227933889668354
i'd hanging on to my just <unk>,i'd hanging onto my just done <unk> list,i'd i'd ; hanging hanging ; on onto ; to <eps> ; my my ; just just ; <unk> done,0.08535510578438756
i'd hanging on to my just <unk>,i'd hanging on to him i just <unk> list,i'd i'd ; hanging hanging ; on on ; to to ; my him ; <eps> i ; just just ; <unk> <unk>,0.07540097976634301
i'd hanging on to my just <unk>,i'd hanging on to my just done <unk>,i'd i'd ; hanging hanging ; on on ; to to ; my my ; just just ; <unk> done,0.06574740937744068
i'd hanging on to my just <unk>,i'd hanging onto my just done <unk>,i'd i'd ; hanging hanging ; on onto ; to <eps> ; my my ; just just ; <unk> done,0.06081401481152757
showed me when scandalous john is playing,show me when scandalous john is playing,showed show ; me me ; when when ; scandalous scandalous ; john john ; is is ; playing playing,0.43316567855457405
showed me when scandalous john is playing,showed me when scandalous john is saying,showed showed ; me me ; when when ; scandalous scandalous ; john john ; is is ; playing saying,0.10557486100583145
showed me when scandalous john is playing,showed me when scandalous john as playing,showed showed ; me me ; when when ; scandalous scandalous ; john john ; is as ; playing playing,0.08204929984889792
showed me when scandalous john is playing,show me when scandalous john is saying,showed show ; me me ; when when ; scandalous scandalous ; john john ; is is ; playing saying,0.07997549572171334
showed me when scandalous john is playing,showed me when scandalous john is paying,showed showed ; me me ; when when ; scandalous scandalous ; john john ; is is ; playing paying,0.06895956265150631
showed me when scandalous john is playing,showed me when scandalous john his playing,showed showed ; me me ; when when ; scandalous scandalous ; john john ; is his ; playing playing,0.06593835459539214
showed me when scandalous john is playing,show me when scandalous john as playing,showed show ; me me ; when when ; scandalous scandalous ; john john ; is as ; playing playing,0.062148102360640035
showed me when scandalous john is playing,show me when scandalous john is paying,showed show ; me me ; when when ; scandalous scandalous ; john john ; is is ; playing paying,0.052243750930433375
showed me when scandalous john is playing,show me when scandalous john his playing,showed show ; me me ; when when ; scandalous scandalous ; john john ; is his ; playing playing,0.049944894331010604
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs would die deserve the best racing of six and a value of full,and and ; they they ; know know ; pigs pigs ; would would ; die die ; deserves deserve ; the the ; best best ; racing racing ; of of ; six six ; and and ; a a ; value value ; of of ; full full,0.31752793837339544
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs with died deserves the best racing of six and a value of full,and and ; they they ; know know ; pigs pigs ; would with ; die died ; deserves deserves ; the the ; best best ; racing racing ; of of ; six six ; and and ; a a ; value value ; of of ; full full,0.10370660528881491
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs with died deserve the best racing of six and a value of full,and and ; they they ; know know ; pigs pigs ; would with ; die died ; deserves deserve ; the the ; best best ; racing racing ; of of ; six six ; and and ; a a ; value value ; of of ; full full,0.1009439900781937
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs would die deserves the best rating of six and a value of full,and and ; they they ; know know ; pigs pigs ; would would ; die die ; deserves deserves ; the the ; best best ; racing rating ; of of ; six six ; and and ; a a ; value value ; of of ; full full,0.0952557909313489
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs would die deserves their best racing of six and a value of full,and and ; they they ; know know ; pigs pigs ; would would ; die die ; deserves deserves ; the their ; best best ; racing racing ; of of ; six six ; and and ; a a ; value value ; of of ; full full,0.0952557909313489
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs would die deserve the best rating of six and a value of full,and and ; they they ; know know ; pigs pigs ; would would ; die die ; deserves deserve ; the the ; best best ; racing rating ; of of ; six six ; and and ; a a ; value value ; of of ; full full,0.09271829492332163
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs would die deserves the best racing of six and a value of fall,and and ; they they ; know know ; pigs pigs ; would would ; die die ; deserves deserves ; the the ; best best ; racing racing ; of of ; six six ; and and ; a a ; value value ; of of ; full fall,0.06579644498829677
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs would die deserves the best raising of six and a value of full,and and ; they they ; know know ; pigs pigs ; would would ; die die ; deserves deserves ; the the ; best best ; racing raising ; of of ; six six ; and and ; a a ; value value ; of of ; full full,0.06468735936167248
and they know pigs would die deserves the best racing of six and a value of full,and they know pigs would die deserve the best racing of six and a value of fall,and and ; they they ; know know ; pigs pigs ; would would ; die die ; deserves deserve ; the the ; best best ; racing racing ; of of ; six six ; and and ; a a ; value value ; of of ; full fall,0.06410778512361043
so my <unk> sessions volume too,so my <unk> the sole sessions volume too,so so ; my my ; <unk> <unk> ; <eps> the ; <eps> sole ; sessions sessions ; volume volume ; too too,0.19439900046153802
so my <unk> sessions volume too,so my <unk> volume too,so so ; my my ; <unk> <unk> ; sessions <eps> ; volume volume ; too too,0.17731232938738745
so my <unk> sessions volume too,so my cross stitch <unk> sessions volume too,so so ; my my ; <unk> cross ; <eps> stitch ; <eps> <unk> ; sessions sessions ; volume volume ; too too,0.1580502073131743
so my <unk> sessions volume too,so my cross stitch <unk> volume too,so so ; my my ; <unk> cross ; <eps> stitch ; <eps> <unk> ; sessions <eps> ; volume volume ; too too,0.13214671073546924
so my <unk> sessions volume too,so my <unk> the soul sessions volume too,so so ; my my ; <unk> <unk> ; <eps> the ; <eps> soul ; sessions sessions ; volume volume ; too too,0.09136959370993003
so my <unk> sessions volume too,so <unk> so sessions volume too,so so ; <eps> <unk> ; my <eps> ; <unk> <eps> ; <eps> so ; sessions sessions ; volume volume ; too too,0.06536015031527265
so my <unk> sessions volume too,so my <unk> sessions volume two,so so ; my my ; <unk> <unk> ; sessions sessions ; volume volume ; too two,0.06323846569056144
so my <unk> sessions volume too,so <unk> sessions volume too,so so ; <eps> <unk> ; my <eps> ; <unk> <eps> ; sessions sessions ; volume volume ; too too,0.06015428932514022
so my <unk> sessions volume too,so my <unk> the sole sessions volume two,so so ; my my ; <unk> <unk> ; <eps> the ; <eps> sole ; sessions sessions ; volume volume ; too two,0.05796925306152042
play some james cleveland,place them james cleveland,play place ; some them ; james james ; cleveland cleveland,0.3034221796844377
play some james cleveland,plays some james cleveland,play plays ; some some ; james james ; cleveland cleveland,0.2552198085107278
play some james cleveland,place some james cleveland,play place ; some some ; james james ; cleveland cleveland,0.15301334931551408
play some james cleveland,place i'm james cleveland,play place ; some i'm ; james james ; cleveland cleveland,0.13037633696253295
play some james cleveland,place um james cleveland,play place ; some um ; james james ; cleveland cleveland,0.04904926337278601
play some james cleveland,played some james cleveland,play played ; some some ; james james ; cleveland cleveland,0.0419184124358952
play some james cleveland,plays them james cleveland,play plays ; some them ; james james ; cleveland cleveland,0.03996584314796316
play some james cleveland,place and james cleveland,play place ; some and ; james james ; cleveland cleveland,0.027034806570148513
put this tuned on dance bob,put this tuned on dance spot,put put ; this this ; tuned tuned ; on on ; dance dance ; bob <eps>,0.3070412016861377
put this tuned on dance bob,put this tuned on dan spot,put put ; this this ; tuned tuned ; on on ; dance dan ; bob <eps>,0.11342955075660287
put this tuned on dance bob,put this tuned on dance spots,put put ; this this ; tuned tuned ; on on ; dance dance ; bob <eps>,0.09770785412364136
put this tuned on dance bob,put this tuna and dance bob,put put ; this this ; tuned tuna ; <eps> and ; on <eps> ; dance dance ; bob bob,0.09056627888500259
put this tuned on dance bob,put this tuna and dance spot,put put ; this this ; tuned tuna ; <eps> and ; on <eps> ; dance dance ; bob <eps>,0.08353635664607616
put this tuned on dance bob,put this tuna on dance bob,put put ; this this ; tuned tuna ; on on ; dance dance ; bob bob,0.08189860404030867
put this tuned on dance bob,put this tuna on dance spot,put put ; this this ; tuned tuna ; on on ; dance dance ; bob <eps>,0.07554148276991786
put this tuned on dance bob,put this tuned on <unk>,put put ; this this ; tuned tuned ; on on ; dance <unk>,0.0755112722193229
put this tuned on dance bob,put this to non dance bob,put put ; this this ; tuned to ; on non ; dance dance ; bob bob,0.07476739887299143
what time will paris by nights head,what time will paris by nights and,what what ; time time ; will will ; paris paris ; by by ; nights nights ; <eps> and,0.2997701523650283
what time will paris by nights head,what time will paris by night and,what what ; time time ; will will ; paris paris ; by by ; nights night ; <eps> and,0.15599376246061591
what time will paris by nights head,what time we'll paris by nights head,what what ; time time ; will we'll ; paris paris ; by by ; nights nights ; head head,0.1370459158988379
what time will paris by nights head,what time will paris by nights at,what what ; time time ; will will ; paris paris ; by by ; nights nights ; <eps> at,0.0798153643967633
what time will paris by nights head,what time we'll paris by nights and,what what ; time time ; will we'll ; paris paris ; by by ; nights nights ; <eps> and,0.07751845385117463
what time will paris by nights head,what time will perish by nights head,what what ; time time ; will will ; paris perish ; by by ; nights nights ; head head,0.06701496966183759
what time will paris by nights head,what time will paris by night at,what what ; time time ; will will ; paris paris ; by by ; nights night ; <eps> at,0.06539305251895809
what time will paris by nights head,what time will perish spy nights head,what what ; time time ; will will ; paris perish ; by spy ; nights nights ; head head,0.05921743580285921
what time will paris by nights head,what time will paris by night <unk>,what what ; time time ; will will ; paris paris ; by by ; nights night ; head <unk>,0.05823089304392258
find a movie called living in america,signed a movie called living in america,find signed ; a a ; movie movie ; called called ; living living ; in in ; america america,0.8802619016873179
find a movie called living in america,find a movie called living in america [noise],find find ; a a ; movie movie ; called called ; living living ; in in ; america america,0.11688838191784631
find a movie called living in america,signed a movie called living in america [noise],find signed ; a a ; movie movie ; called called ; living living ; in in ; america america,0.0028497163948419894
play music on <unk>,play music on spot if i,play play ; music music ; on on ; <unk> spot,0.4968506159659649
play music on <unk>,play music <unk>,play play ; music music ; on <unk>,0.25310120016959153
play music on <unk>,play music on spot a fight,play play ; music music ; on on ; <unk> spot,0.07945488763118808
play music on <unk>,play music on spite us i,play play ; music music ; on on ; <unk> spite,0.061251565569644964
play music on <unk>,play music on spot <unk>,play play ; music music ; on on ; <unk> spot,0.02950587539416887
play music on <unk>,play music on spot to fight,play play ; music music ; on on ; <unk> spot,0.02460843842238784
play music on <unk>,play music on spite us by,play play ; music music ; on on ; <unk> spite,0.022689208373940062
play music on <unk>,play music on spot by,play play ; music music ; on on ; <unk> spot,0.01665298383065712
play music on <unk>,play music on spots i,play play ; music music ; on on ; <unk> spots,0.01588522464245196
i want a mat garrison tune in my fresh finds fire <unk> list,i want a mat garrison tune in my fresh finds fire him <unk> list,i i ; want want ; a a ; mat mat ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <eps> him ; <unk> <unk> ; list list,0.1707840609595422
i want a mat garrison tune in my fresh finds fire <unk> list,i want a met garrison tune in my fresh finds fire <unk> list,i i ; want want ; a a ; mat met ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <unk> <unk> ; list list,0.17044283417814515
i want a mat garrison tune in my fresh finds fire <unk> list,i want a met garrison tune in my fresh finds fire him <unk> list,i i ; want want ; a a ; mat met ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <eps> him ; <unk> <unk> ; list list,0.1432225847880049
i want a mat garrison tune in my fresh finds fire <unk> list,i want a mat garrison tune in my fresh finds fire him o g play list,i i ; want want ; a a ; mat mat ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <eps> him ; <unk> o ; <eps> g ; list play,0.12192425083350009
i want a mat garrison tune in my fresh finds fire <unk> list,i want a met garrison tune in my fresh finds fire him o g play list,i i ; want want ; a a ; mat met ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <eps> him ; <unk> o ; <eps> g ; list play,0.10224786935387466
i want a mat garrison tune in my fresh finds fire <unk> list,i want a mat garrison tune in my fresh finds fire him oh gee play list,i i ; want want ; a a ; mat mat ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <eps> him ; <unk> oh ; <eps> gee ; list play,0.09382205507366587
i want a mat garrison tune in my fresh finds fire <unk> list,i want a met garrison tune in my fresh finds fire him oh gee play list,i i ; want want ; a a ; mat met ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <eps> him ; <unk> oh ; <eps> gee ; list play,0.07875958283458538
i want a mat garrison tune in my fresh finds fire <unk> list,i want a mat garrison tune in my fresh finds fire on <unk> list,i i ; want want ; a a ; mat mat ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <eps> on ; <unk> <unk> ; list list,0.06461198740320516
i want a mat garrison tune in my fresh finds fire <unk> list,i want a met garrison tune in my fresh finds fire on <unk> list,i i ; want want ; a a ; mat met ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; <eps> on ; <unk> <unk> ; list list,0.054184774575475464
well that'd be <unk> six p._m in <unk> california,well that'd be <unk> six p._m unless you know california,well well ; that'd that'd ; be be ; <unk> <unk> ; six six ; p._m p._m ; in unless ; <unk> you ; <eps> know ; california california,0.2947746572316975
well that'd be <unk> six p._m in <unk> california,well that'd be <unk> <unk> six p._m in <unk> california,well well ; that'd that'd ; be be ; <unk> <unk> ; <eps> <unk> ; six six ; p._m p._m ; in in ; <unk> <unk> ; california california,0.11096459546385097
well that'd be <unk> six p._m in <unk> california,well that'd be <unk> six p._m and unless you know california,well well ; that'd that'd ; be be ; <unk> <unk> ; six six ; p._m p._m ; in and ; <eps> unless ; <unk> you ; <eps> know ; california california,0.09598684882224515
well that'd be <unk> six p._m in <unk> california,well that'd be <unk> that six p._m in <unk> california,well well ; that'd that'd ; be be ; <unk> <unk> ; <eps> that ; six six ; p._m p._m ; in in ; <unk> <unk> ; california california,0.09446328029198875
well that'd be <unk> six p._m in <unk> california,well that'd be <unk> six p._m in less you know california,well well ; that'd that'd ; be be ; <unk> <unk> ; six six ; p._m p._m ; in in ; <eps> less ; <unk> you ; <eps> know ; california california,0.09333649516066193
well that'd be <unk> six p._m in <unk> california,well that'd be nice <unk> six p._m in <unk> california,well well ; that'd that'd ; be be ; <unk> nice ; <eps> <unk> ; six six ; p._m p._m ; in in ; <unk> <unk> ; california california,0.09296389487738695
well that'd be <unk> six p._m in <unk> california,well that'd be snowfall at six p._m in <unk> california,well well ; that'd that'd ; be be ; <unk> snowfall ; <eps> at ; six six ; p._m p._m ; in in ; <unk> <unk> ; california california,0.08922945433671871
well that'd be <unk> six p._m in <unk> california,well that'd be <unk> six p._m and less you know california,well well ; that'd that'd ; be be ; <unk> <unk> ; six six ; p._m p._m ; in and ; <eps> less ; <unk> you ; <eps> know ; california california,0.07189532132600336
well that'd be <unk> six p._m in <unk> california,well that'd be snow fall at six p._m in <unk> california,well well ; that'd that'd ; be be ; <unk> snow ; <eps> fall ; <eps> at ; six six ; p._m p._m ; in in ; <unk> <unk> ; california california,0.05638545248943741
such for the television show me and my <unk>,such but the television show me and my <unk>,such such ; for but ; the the ; television television ; show show ; me me ; and and ; my my ; <unk> <unk>,0.19707009313117188
such for the television show me and my <unk>,such for that television show me and my <unk>,such such ; for for ; the that ; television television ; show show ; me me ; and and ; my my ; <unk> <unk>,0.1557978709631247
such for the television show me and my <unk>,such for the television show me and my guitar,such such ; for for ; the the ; television television ; show show ; me me ; and and ; my my ; <unk> <eps>,0.12243245230550354
such for the television show me and my <unk>,such to the television show me and my <unk>,such such ; for to ; the the ; television television ; show show ; me me ; and and ; my my ; <unk> <unk>,0.12060967056103397
such for the television show me and my <unk>,such for the television show me and my <unk> huh,such such ; for for ; the the ; television television ; show show ; me me ; and and ; my my ; <unk> <unk>,0.09411895567779044
such for the television show me and my <unk>,such for the television show me and my could talk,such such ; for for ; the the ; television television ; show show ; me me ; and and ; my my ; <unk> <eps>,0.08174130703430825
such for the television show me and my <unk>,such for the television show me and like it huh,such such ; for for ; the the ; television television ; show show ; me me ; and and ; my like ; <unk> it,0.08092796743975617
such for the television show me and my <unk>,such for the television show me in my <unk>,such such ; for for ; the the ; television television ; show show ; me me ; and in ; my my ; <unk> <unk>,0.0753813176774756
such for the television show me and my <unk>,such for the television show me and my good time,such such ; for for ; the the ; television television ; show show ; me me ; and and ; my my ; <unk> good,0.07192036520983595
tell me when it will be chilean chicken united kingdom,tell me when it will be chilly in chicken united kingdom,tell tell ; me me ; when when ; it it ; will will ; be be ; chilean chilly ; <eps> in ; chicken chicken ; united united ; kingdom kingdom,0.41447008330521523
tell me when it will be chilean chicken united kingdom,tell me when it will be chilly and chicken united kingdom,tell tell ; me me ; when when ; it it ; will will ; be be ; chilean chilly ; <eps> and ; chicken chicken ; united united ; kingdom kingdom,0.18364431140546922
tell me when it will be chilean chicken united kingdom,tell me when it will be chili and chicken united kingdom,tell tell ; me me ; when when ; it it ; will will ; be be ; chilean chili ; <eps> and ; chicken chicken ; united united ; kingdom kingdom,0.14752546376738201
tell me when it will be chilean chicken united kingdom,tell me when it we'll be chilean chicken united kingdom,tell tell ; me me ; when when ; it it ; will we'll ; be be ; chilean chilean ; chicken chicken ; united united ; kingdom kingdom,0.1212677361433618
tell me when it will be chilean chicken united kingdom,telling me when it will be chilean chicken united kingdom,tell telling ; me me ; when when ; it it ; will will ; be be ; chilean chilean ; chicken chicken ; united united ; kingdom kingdom,0.07740108484565011
