transcription,hypothesis,confusion,score
find on dress parade,find do  n't dress parade,find find ; <eps> do ; on n't ; dress dress ; parade parade,1.0
make a reservation at a bakery that has acquacotta in central african republic for five,make a reservation at a bakery that has <unk> in central african republic for fine,make make ; a a ; reservation reservation ; at at ; a a ; bakery bakery ; that that ; has has ; acquacotta <unk> ; in in ; central central ; african african ; republic republic ; for for ; five fine,1.0
where can i purchase the tv show time for heroes,well i can i <unk> just the t v show time for heroes,<eps> well ; where i ; can can ; i i ; <eps> <unk> ; purchase just ; the the ; <eps> t ; tv v ; show show ; time time ; for for ; heroes heroes,1.0
will the wind die down at my current location by supper time,where the window down at my <unk> the time,will where ; the the ; wind <eps> ; die window ; down down ; at at ; my my ; current <eps> ; location <eps> ; by <unk> ; supper the ; time time,1.0
please search the young warriors game,see such the young worry as game,please see ; search such ; the the ; young young ; <eps> worry ; warriors as ; game game,1.0
make me a reservation in south carolina,make me a reservation in south carolina,make make ; me me ; a a ; reservation reservation ; in in ; south south ; carolina carolina,1.0
what movie theatre is showing if the huns came to melbourne,what movie theater is showing if the <unk> came to melbourne,what what ; movie movie ; theatre theater ; is is ; showing showing ; if if ; the the ; huns <unk> ; came came ; to to ; melbourne melbourne,1.0
restaurant in bulgaria this week party for 9 numbers,restaurants in bulgaria this week policy for nine numbers,restaurant restaurants ; in in ; bulgaria bulgaria ; this this ; week week ; party policy ; for for ; 9 nine ; numbers numbers,1.0
rate the current novel four of 6 stars,right the current novel four of six stars,rate right ; the the ; current current ; novel novel ; four four ; of of ; 6 six ; stars stars,1.0
add the song don t drink the water to my playlist,at the song <unk> drink the water to my play list,add at ; the the ; song song ; don <eps> ; t <unk> ; drink drink ; the the ; water water ; to to ; my my ; <eps> play ; playlist list,1.0
add this tune by rod argent to propuesta alternativa playlist,at this june by rod origin to <unk> to alternative play list,add at ; this this ; tune june ; by by ; rod rod ; <eps> origin ; <eps> to ; argent <unk> ; to to ; propuesta alternative ; alternativa play ; playlist list,1.0
show the movie times,show the movie times,show show ; the the ; movie movie ; times times,1.0
will it snow in amy,well it snow in amy,will well ; it it ; snow snow ; in in ; amy amy,1.0
what will the weather be at nine am in hi,what will the whether it be at nine a m in high,what what ; will will ; the the ; <eps> whether ; weather it ; be be ; at at ; nine nine ; <eps> a ; am m ; in in ; hi high,1.0
in one hour find king of hearts,in one hour fine king of hearts,in in ; one one ; hour hour ; find fine ; king king ; of of ; hearts hearts,1.0
book a spot for ten at a top-rated  caucasian restaurant not far  from selmer,look a spot for ten at a top rated caucasian restaurant not far from selma,book look ; a a ; spot spot ; for for ; ten ten ; at at ; a a ; <eps> top ; top-rated rated ; caucasian caucasian ; restaurant restaurant ; not not ; far far ; from from ; selmer selma,1.0
play music from clark kent in the year 1987,play music some <unk> in the year nineteen eighty seven,play play ; music music ; from <eps> ; clark some ; kent <unk> ; in in ; the the ; year year ; <eps> nineteen ; <eps> eighty ; 1987 seven,1.0
add to the rock games,add to the rock games,add add ; to to ; the the ; rock rock ; games games,1.0
add this artist to pop 2017 picks,uh <unk> twenty seventeen packs,add <eps> ; this <eps> ; artist uh ; to <unk> ; pop twenty ; 2017 seventeen ; picks packs,1.0
i rate shadow of suribachi at five stars,alright shadow of <unk>,i <eps> ; rate alright ; shadow shadow ; of of ; suribachi <eps> ; at <eps> ; five <eps> ; stars <unk>,1.0
play some sixties music,play some sixties music,play play ; some some ; sixties sixties ; music music,1.0
what film is playing nearby,what film is playing nearby,what what ; film film ; is is ; playing playing ; nearby nearby,1.0
add nothing fancy to meditate to sounds of nature playlist,i have nothing fancy to meditate the sounds of nature play list,<eps> i ; add have ; nothing nothing ; fancy fancy ; to to ; meditate meditate ; to the ; sounds sounds ; of of ; nature nature ; <eps> play ; playlist list,1.0
get the video game of the chipmunk song,get the video game of the chip lung song,get get ; the the ; video video ; game game ; of of ; the the ; <eps> chip ; chipmunk lung ; song song,1.0
rate lamy of santa fe 5 of 6 stars,lately meal santa fe five or six dollars,rate <eps> ; lamy lately ; of meal ; santa santa ; fe fe ; 5 five ; of or ; 6 six ; stars dollars,1.0
show me movie schedules,show me movie schedules,show show ; me me ; movie movie ; schedules schedules,1.0
what will the weather be in lago vista on october fourteenth  2022,what will the weather being logging investor on i  'll tell you the fourteenth twenty twenty two,what what ; will will ; the the ; weather weather ; <eps> being ; <eps> logging ; <eps> investor ; be on ; in i ; lago 'll ; vista tell ; on you ; october the ; fourteenth fourteenth ; <eps> twenty ; <eps> twenty ; 2022 two,1.0
weather next year in canada,whether next year in canada,weather whether ; next next ; year year ; in in ; canada canada,1.0
play a new symphony by perfecto de castro on lastfm,play a new symphony by perfect castro on last fm,play play ; a a ; new new ; symphony symphony ; by by ; perfecto <eps> ; de perfect ; castro castro ; on on ; <eps> last ; lastfm fm,1.0
rate cuisines of the axis of evil and other irritating states one out of 6,great cuisines of the axis of evil and other irritating states one out of six,rate great ; cuisines cuisines ; of of ; the the ; axis axis ; of of ; evil evil ; and and ; other other ; irritating irritating ; states states ; one one ; out out ; of of ; 6 six,1.0
play arif music from the fourties,play a riff music from the forties,play play ; <eps> a ; arif riff ; music music ; from from ; the the ; fourties forties,1.0
what is the weather of east portal ks,what  's the weather release total chaos,what what ; is 's ; the the ; weather weather ; of <eps> ; east release ; portal total ; ks chaos,1.0
play a melody from elmer bernstein,play a <unk> firm elmer bernstein,play play ; a a ; melody <unk> ; from firm ; elmer elmer ; bernstein bernstein,1.0
what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034,what is the weather going to be liking klondike gold russian national historical pecan february the twenty eight twenty thirty four,what what ; is is ; the the ; weather weather ; going going ; to to ; be be ; like <eps> ; in liking ; klondike klondike ; gold gold ; rush russian ; national national ; historical historical ; park <eps> ; on pecan ; february february ; the the ; <eps> twenty ; <eps> eight ; <eps> twenty ; 28th thirty ; 2034 four,1.0
play songs by sarah harding,play songs by sarah harding,play play ; songs songs ; by by ; sarah sarah ; harding harding,1.0
rate the chronicle ten from tomorrow a 2,right the chronicle ten from tomorrow it too,rate right ; the the ; chronicle chronicle ; ten ten ; from from ; tomorrow tomorrow ; a it ; 2 too,1.0
book a table for 2 at a restaurant in follett,they  'll get a table for a two at a restaurant in fall it,<eps> they ; <eps> 'll ; book get ; a a ; table table ; for for ; <eps> a ; 2 two ; at at ; a a ; restaurant restaurant ; in in ; <eps> fall ; follett it,1.0
book a brasserie in samoa for four people,the <unk> people,book <eps> ; a <eps> ; brasserie <eps> ; in <eps> ; samoa <eps> ; for the ; four <unk> ; people people,1.0
play the new noise theology e p,today than you know he  's still a g p,<eps> today ; <eps> than ; <eps> you ; play know ; the he ; new 's ; noise still ; theology a ; e g ; p p,1.0
find a reservation at a restaurant that serves gougère in laneville with a party of nine,find a reservation at the restaurant <unk> nine,find find ; a a ; reservation reservation ; at at ; a the ; restaurant restaurant ; that <eps> ; serves <eps> ; gougère <eps> ; in <eps> ; laneville <eps> ; with <eps> ; a <eps> ; party <eps> ; of <unk> ; nine nine,1.0
find the cold dead hand video game for me,find the cold dead hand video game for me,find find ; the the ; cold cold ; dead dead ; hand hand ; video video ; game game ; for for ; me me,1.0
book a bakery for lebanese on january 11th  2032,book a bakery for lebanese on january eleven twenty thirty two,book book ; a a ; bakery bakery ; for for ; lebanese lebanese ; on on ; january january ; <eps> eleven ; <eps> twenty ; 11th thirty ; 2032 two,1.0
rate the book an appeal from the new to the old whigs a 0,read the book in appeal from the new to the old way exist zero,rate read ; the the ; book book ; an in ; appeal appeal ; from from ; the the ; new new ; to to ; the the ; old old ; whigs way ; a exist ; 0 zero,1.0
book a table for 8 at a restaurant that serves far breton,look at <unk> at a restaurant that <unk>,book <eps> ; a <eps> ; table look ; for at ; 8 <unk> ; at at ; a a ; restaurant restaurant ; that that ; serves <eps> ; far <eps> ; breton <unk>,1.0
rate this current novel 1 stars,right this <unk>,rate right ; this this ; current <eps> ; novel <eps> ; 1 <eps> ; stars <unk>,1.0
i rate secret water as a 4,i read secret water is a four,i i ; rate read ; secret secret ; water water ; as is ; a a ; 4 four,1.0
is unbeatable harold at century theatres,he  's on <unk> century theaters,is he ; unbeatable 's ; harold on ; at <unk> ; century century ; theatres theaters,1.0
please find me asking alexandria discography,please find me asking alexandria disco graffiti,please please ; find find ; me me ; asking asking ; alexandria alexandria ; <eps> disco ; discography graffiti,1.0
what will the weather be in berville ak on feb  6  2017,what will the weather being verbal act on february six twenty seventeen,what what ; will will ; the the ; weather weather ; be being ; in verbal ; berville act ; ak on ; on february ; feb six ; 6 twenty ; 2017 seventeen,1.0
is it warm in botna,is it a woman but not,is is ; it it ; <eps> a ; warm woman ; in but ; botna not,1.0
please add a track to my playlist called this is coti,please not attracted to my pay less cool <unk>,please please ; add <eps> ; a not ; track attracted ; to to ; my my ; playlist <eps> ; called pay ; this less ; is cool ; coti <unk>,1.0
find the via dolorosa: songs of redemption saga,find divide <unk> of redemption saga,find find ; the <eps> ; via <eps> ; dolorosa: divide ; songs <unk> ; of of ; redemption redemption ; saga saga,1.0
can you add confessions to my playlist called clásica,can you add confessions to my platelets cult classic,can can ; you you ; add add ; confessions confessions ; to to ; my my ; playlist platelets ; called cult ; clásica classic,1.0
find the schedule for nearby animated movies,fun to schedule for nearby animated movies,find fun ; the to ; schedule schedule ; for for ; nearby nearby ; animated animated ; movies movies,1.0
book a table today at a steakhouse for eight that serves sashimi,they  'll get a table today at a steak house for eight that serves sushi me,<eps> they ; <eps> 'll ; book get ; a a ; table table ; today today ; at at ; a a ; <eps> steak ; steakhouse house ; for for ; eight eight ; that that ; serves serves ; <eps> sushi ; sashimi me,1.0
play the last sound track by soko from around 1975,they  'd lost soundtrack bicycles from around nineteen seventy five,play they ; the 'd ; last lost ; sound soundtrack ; track bicycles ; by from ; soko around ; from nineteen ; around seventy ; 1975 five,1.0
add this song to blues roots,that  'd be something to believes rates,<eps> that ; add 'd ; this be ; song something ; to to ; blues believes ; roots rates,1.0
coon chicken inn restaurant for 1 am for me  clarice and debbie,who and chicken in restaurants for one a m for me clarice in debbie,<eps> who ; coon and ; chicken chicken ; inn in ; restaurant restaurants ; for for ; <eps> one ; 1 a ; am m ; for for ; me me ; clarice clarice ; and in ; debbie debbie,1.0
add karusellen to jazz brasileiro,at caruso into jazz brazil era,add at ; karusellen caruso ; to into ; jazz jazz ; <eps> brazil ; brasileiro era,1.0
play some steve boyett chant music,play some steve boy it <unk>,play play ; some some ; steve steve ; boyett boy ; chant it ; music <unk>,1.0
give 1 out of 6 points to this novel,give one out of six points to this <unk>,give give ; 1 one ; out out ; of of ; 6 six ; points points ; to to ; this this ; novel <unk>,1.0
show the movie schedule of animated movies close by,show the movie  's schedule of animated movies close by,show show ; the the ; movie movie ; <eps> 's ; schedule schedule ; of of ; animated animated ; movies movies ; close close ; by by,1.0
please play the newest music by evil jared hasselhoff,please play the newest music by evil jared hassle off,please please ; play play ; the the ; newest newest ; music music ; by by ; evil evil ; jared jared ; <eps> hassle ; hasselhoff off,1.0
add tune to my mellow bars playlist,do you into my middle <unk>,add do ; tune you ; to into ; my my ; mellow <eps> ; bars middle ; playlist <unk>,1.0
put coming back to life onto winter music,put coming back to life onto went to music,put put ; coming coming ; back back ; to to ; life life ; onto onto ; <eps> went ; winter to ; music music,1.0
rate this textbook a zero,right this textbook a zero,rate right ; this this ; textbook textbook ; a a ; zero zero,1.0
i want to hear any tune from the twenties,i want to hear any children from the twenties,i i ; want want ; to to ; hear hear ; any any ; tune children ; from from ; the the ; twenties twenties,1.0
play me a top-ten song by phil ochs on groove shark,play me a top ten song by <unk> shark,play play ; me me ; a a ; <eps> top ; top-ten ten ; song song ; by by ; phil <eps> ; ochs <eps> ; on <eps> ; groove <unk> ; shark shark,1.0
find a video game called family dog,find a video game called family dog,find find ; a a ; video video ; game game ; called called ; family family ; dog dog,1.0
rate awaiting strange gods: weird and lovecraftian fictions a 1,they debating strange god  's reardon lift drafting sections of one,rate they ; awaiting debating ; strange strange ; <eps> god ; gods: 's ; weird reardon ; and lift ; lovecraftian drafting ; fictions sections ; a of ; 1 one,1.0
add lisa m to my guitar hero live playlist,at least <unk>,add <eps> ; lisa <eps> ; m <eps> ; to <eps> ; my <eps> ; guitar <eps> ; hero at ; live least ; playlist <unk>,1.0
what is the weather forecast for my current place,what is the weather forecast for my current place,what what ; is is ; the the ; weather weather ; forecast forecast ; for for ; my my ; current current ; place place,1.0
add strong to the metal monday playlist,had strong through the metal monday play list,add had ; strong strong ; to through ; the the ; metal metal ; monday monday ; <eps> play ; playlist list,1.0
where can i find conduct unbecoming,we cannot find conduct on becoming,where <eps> ; can we ; i cannot ; find find ; conduct conduct ; <eps> on ; unbecoming becoming,1.0
will it be freezing in the current position,well it  'd be freezing in the composition,will well ; it it ; <eps> 'd ; be be ; freezing freezing ; in in ; the the ; current <eps> ; position composition,1.0
add the da brat track to the soak up the sun playlist,at the <unk> brat track to the so called <unk> list,add at ; the the ; da <unk> ; brat brat ; track track ; to to ; the the ; soak <eps> ; up so ; the called ; sun <unk> ; playlist list,1.0
add a track to the another glass playlist,at a truck to the another glass <unk>,add at ; a a ; track truck ; to to ; the the ; another another ; glass glass ; playlist <unk>,1.0
find now and forever,fine now in forever,find fine ; now now ; and in ; forever forever,1.0
the workout playlist needs more chris cross,the blackout payless needs more crisscross,the the ; workout blackout ; playlist payless ; needs needs ; more more ; chris <eps> ; cross crisscross,1.0
play some jungle music on iheart,play some jungle music on i heart,play play ; some some ; jungle jungle ; music music ; on on ; <eps> i ; iheart heart,1.0
give 1 point to current textbook,give one point to common text books,give give ; 1 one ; point point ; to to ; <eps> common ; current text ; textbook books,1.0
put no mystery into my punk essentials playlist,put no mystery into my punk essential play list,put put ; no no ; mystery mystery ; into into ; my my ; punk punk ; <eps> essential ; essentials play ; playlist list,1.0
i want to put look to you on the playlist named 80s classic hits,i wonder what look to you on the plane is named <unk>,i i ; want <eps> ; to wonder ; put what ; look look ; to to ; you you ; on on ; the the ; playlist <eps> ; named plane ; 80s is ; classic named ; hits <unk>,1.0
what time is beat the devil coming on at mann theatres,what time is beat the devil coming on it manned theaters,what what ; time time ; is is ; beat beat ; the the ; devil devil ; coming coming ; on on ; at it ; mann manned ; theatres theaters,1.0
rate the current chronicle a zero,raise the current chronicle is zero,rate raise ; the the ; current current ; chronicle chronicle ; a is ; zero zero,1.0
add garry shider album to my classical essentials,ed gary schneider album to my classical essentials,add ed ; garry gary ; shider schneider ; album album ; to to ; my my ; classical classical ; essentials essentials,1.0
add the artist cho kyu hyun to funky jams,at the oddest show q hind to funky james,add at ; the the ; artist oddest ; cho show ; kyu q ; hyun hind ; to to ; funky funky ; jams james,1.0
find the work i looked up,find the <unk>,find find ; the the ; work <eps> ; i <eps> ; looked <eps> ; up <unk>,1.0
play this is colour by panda bear,say this is <unk>,play say ; this this ; is is ; colour <eps> ; by <eps> ; panda <eps> ; bear <unk>,1.0
play the god that failed on vimeo,play the gold at <unk>,play play ; the the ; god <eps> ; that <eps> ; failed gold ; on at ; vimeo <unk>,1.0
can i get the butterfly crush showings,can i get the <unk>,can can ; i i ; get get ; the the ; butterfly <eps> ; crush <eps> ; showings <unk>,1.0
add hanging on to my just dance by aftercluv playlist,i  'd hanging on to my just <unk>,<eps> i ; add 'd ; hanging hanging ; on on ; to to ; my my ; just just ; dance <eps> ; by <eps> ; aftercluv <eps> ; playlist <unk>,1.0
show me when scandalous john is playing,showed me when scandalous john is playing,show showed ; me me ; when when ; scandalous scandalous ; john john ; is is ; playing playing,1.0
a day no pigs would die deserves a best rating of 6 and a value of 4,and they know pigs would die deserves the best racing of six and a value of full,a and ; day they ; no know ; pigs pigs ; would would ; die die ; deserves deserves ; a the ; best best ; rating racing ; of of ; 6 six ; and and ; a a ; value value ; of of ; 4 full,1.0
for my crossfit playlist add the soul sessions volume 2,so my <unk> sessions volume too,for so ; my my ; crossfit <eps> ; playlist <eps> ; add <eps> ; the <eps> ; soul <unk> ; sessions sessions ; volume volume ; 2 too,1.0
play some james cleveland,play some james cleveland,play play ; some some ; james james ; cleveland cleveland,1.0
put this tune on dancepop,put this tuned on dance bob,put put ; this this ; tune tuned ; on on ; <eps> dance ; dancepop bob,1.0
what time will paris by night aired,what time will paris by nights head,what what ; time time ; will will ; paris paris ; by by ; night nights ; aired head,1.0
play music on spotify,play music on <unk>,play play ; music music ; on on ; spotify <unk>,1.0
i want a matt garrison tune in my fresh finds fire emoji playlist,i want a mat garrison tune in my fresh finds fire <unk> list,i i ; want want ; a a ; matt mat ; garrison garrison ; tune tune ; in in ; my my ; fresh fresh ; finds finds ; fire fire ; emoji <unk> ; playlist list,1.0
will there be snowfall at six pm in leisure knoll california,well that  'd be <unk> six p m in <unk> california,will well ; there that ; be 'd ; snowfall be ; at <unk> ; six six ; pm p ; in m ; leisure in ; knoll <unk> ; california california,1.0
search for the television show me and my guitar,such for the television show me and my <unk>,search such ; for for ; the the ; television television ; show show ; me me ; and and ; my my ; guitar <unk>,1.0
tell me when it will be chilly in chicken  united kingdom,tell me when it will be chilean chicken united kingdom,tell tell ; me me ; when when ; it it ; will will ; be be ; chilly <eps> ; in chilean ; chicken chicken ; united united ; kingdom kingdom,1.0
is it windy in telogia,is it windy and halo he uh,is is ; it it ; windy windy ; <eps> and ; <eps> halo ; in he ; telogia uh,1.0
find a tv show called revenge of the nerds,find a t v show called revenge of the nerds,find find ; a a ; <eps> t ; tv v ; show show ; called called ; revenge revenge ; of of ; the the ; nerds nerds,1.0
find the video game called turnin me on,find the video game called ten and me on,find find ; the the ; video video ; game game ; called called ; <eps> ten ; turnin and ; me me ; on on,1.0
play the song i get ideas as performed by richard kruspe,play the song i get ideas as performed by richard <unk>,play play ; the the ; song song ; i i ; get get ; ideas ideas ; as as ; performed performed ; by by ; richard richard ; kruspe <unk>,1.0
add turk to the deep house playlist,jerk to the deep house play list,add <eps> ; turk jerk ; to to ; the the ; deep deep ; house house ; <eps> play ; playlist list,1.0
find a reservation at fish express,find a reservation that fish express,find find ; a a ; reservation reservation ; at that ; fish fish ; express express,1.0
check the forecast for the current spot in the future oct  19  2037,check the full cost for the current spots in the future okay by nineteen twenty thirty seven,check check ; the the ; <eps> full ; forecast cost ; for for ; the the ; current current ; spot spots ; in in ; the the ; future future ; <eps> okay ; <eps> by ; <eps> nineteen ; oct twenty ; 19 thirty ; 2037 seven,1.0
how can i view the show corpus: a home movie about selena,how can i view the show corpus uh home movie about selina,how how ; can can ; i i ; view view ; the the ; show show ; corpus: corpus ; a uh ; home home ; movie movie ; about about ; selena selina,1.0
i would rate that old ace in the hole one stars and a best rating of 6,right that  's a whole day seeing the whole one stars and the best writing of sakes,i right ; would that ; rate 's ; that a ; old whole ; ace day ; in seeing ; the the ; hole whole ; one one ; stars stars ; and and ; a the ; best best ; rating writing ; of of ; 6 sakes,1.0
add the rating for this current series a four out of 6 points,at the right thing so this current series a full route to six points,add at ; the the ; <eps> right ; rating thing ; for so ; this this ; current current ; series series ; a a ; four full ; out route ; of to ; 6 six ; points points,1.0
add justin mcroberts to this is chopin,hi justin <unk> this is sean penn,add hi ; justin justin ; mcroberts <eps> ; to <unk> ; this this ; is is ; <eps> sean ; chopin penn,1.0
book a bar that serves italian-american cuisine neighboring wilson av for one person,book about it serves italian american cuisine neighboring wilson ivy for one person,book book ; a about ; bar it ; that serves ; serves italian ; italian-american american ; cuisine cuisine ; neighboring neighboring ; wilson wilson ; av ivy ; for for ; one one ; person person,1.0
is fog forecast close-by to pakistan,these folks focus close by to pakistan,<eps> these ; is folks ; fog focus ; forecast close ; close-by by ; to to ; pakistan pakistan,1.0
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines,look at a restaurant for three people let <unk>,<eps> look ; book at ; a a ; restaurant restaurant ; for for ; 3 three ; people people ; at <eps> ; eighteen <eps> ; oclock <eps> ; in <eps> ; saint <eps> ; vincent <eps> ; and <eps> ; the let ; grenadines <unk>,1.0
find the schedule for films at night at great escape theatres,find the schedule for film that night at great escape theaters,find find ; the the ; schedule schedule ; for for ; films film ; at that ; night night ; at at ; great great ; escape escape ; theatres theaters,1.0
is there snow in the district of columbia,is that snow in the district of columbia,is is ; there that ; snow snow ; in in ; the the ; district district ; of of ; columbia columbia,1.0
find a movie schedule,find a movie schedule,find find ; a a ; movie movie ; schedule schedule,1.0
rate the beggar of volubilis 1 out of 6,right the <unk> business one out of six,rate right ; the the ; beggar <eps> ; of <unk> ; volubilis business ; 1 one ; out out ; of of ; 6 six,1.0
what is the forecast in heber,what is the focused and he,what what ; is is ; the the ; forecast focused ; in and ; heber he,1.0
please play an album from 1987,please play an album from nineteen eighty seven,please please ; play play ; an an ; album album ; from from ; <eps> nineteen ; <eps> eighty ; 1987 seven,1.0
show me the courts of chaos,show me the cool it  's of chaos,show show ; me me ; the the ; <eps> cool ; <eps> it ; courts 's ; of of ; chaos chaos,1.0
give the current book five stars out of 6,give the current book five stars out of six,give give ; the the ; current current ; book book ; five five ; stars stars ; out out ; of of ; 6 six,1.0
when is fine  totally fine playing,when does fine totally find plane,when when ; is does ; fine fine ; totally totally ; fine find ; playing plane,1.0
add a tune to clásicos del hip hop español,how did you into classical jazz hip hop aspen,add how ; a did ; tune you ; to into ; clásicos classical ; del jazz ; hip hip ; hop hop ; español aspen,1.0
play jawad ahmad,<unk>,play <eps> ; jawad <eps> ; ahmad <unk>,1.0
what is the forecast for in 1 second at monte sereno for freezing temps,what is the forecast for in one second that monday say rain over freezing temps,what what ; is is ; the the ; forecast forecast ; for for ; in in ; 1 one ; second second ; <eps> that ; at monday ; monte say ; sereno rain ; for over ; freezing freezing ; temps temps,1.0
i would like to eat fast food and have a party of two in kentucky,i would like to eat fast food and have a policy of too in kentucky,i i ; would would ; like like ; to to ; eat eat ; fast fast ; food food ; and and ; have have ; a a ; party policy ; of of ; two too ; in in ; kentucky kentucky,1.0
play music from itunes for ric grech,play music from <unk>,play play ; music music ; from from ; itunes <eps> ; for <eps> ; ric <eps> ; grech <unk>,1.0
add jennie  jennie to my metal playlist,hi jenny jenny to my middle <unk>,add hi ; jennie jenny ; jennie jenny ; to to ; my my ; metal middle ; playlist <unk>,1.0
show the tv show the last samurai,show that t v show the last summer,show show ; <eps> that ; the t ; tv v ; show show ; the the ; last last ; samurai summer,1.0
add rob tyner to betsy s we everywhere,i drove china tibet c s we everywhere,add i ; rob drove ; tyner china ; to tibet ; betsy c ; s s ; we we ; everywhere everywhere,1.0
show me the weather forecast for the city of spencer,show me the weather forecast for the city of spencer,show show ; me me ; the the ; weather weather ; forecast forecast ; for for ; the the ; city city ; of of ; spencer spencer,1.0
how is the weather in getzville  minnesota,how  's the weather gets bill minnesota,how how ; is 's ; the the ; weather weather ; in gets ; getzville bill ; minnesota minnesota,1.0
what is dear old girl cooper foundation,what is <unk> keep a foundation,what what ; is is ; dear <eps> ; old <unk> ; girl keep ; cooper a ; foundation foundation,1.0
i need a weather forecast for são tomé and príncipe on december 8th  2026,i need a weather forecast for south who may in prince of pay on december eighth twenty twenty six,i i ; need need ; a a ; weather weather ; forecast forecast ; for for ; <eps> south ; <eps> who ; <eps> may ; são in ; tomé prince ; and of ; príncipe pay ; on on ; december december ; <eps> eighth ; <eps> twenty ; 8th twenty ; 2026 six,1.0
what animated movies are showing in the area,what animated movies are showing in the area,what what ; animated animated ; movies movies ; are are ; showing showing ; in in ; the the ; area area,1.0
tell me the weather forecast for april 15  2019 here,tell me the weather forecast for april fifteenth twenty nineteen here,tell tell ; me me ; the the ; weather weather ; forecast forecast ; for for ; april april ; <eps> fifteenth ; 15 twenty ; 2019 nineteen ; here here,1.0
play the track asleep in the deep,play the track asleep in the deep,play play ; the the ; track track ; asleep asleep ; in in ; the the ; deep deep,1.0
play kurt cobain ballad tunes,play kurt cobain ballot june,play play ; kurt kurt ; cobain cobain ; ballad ballot ; tunes june,1.0
can you add a track to my spain top 50 playlist,can you at a truck to my spine top fifty play laced,can can ; you you ; add at ; a a ; track truck ; to to ; my my ; spain spine ; top top ; <eps> fifty ; 50 play ; playlist laced,1.0
at meal time while i m here will it be hot,at mealtime while i am here will it be hot,at at ; meal <eps> ; time mealtime ; while while ; i i ; m am ; here here ; will will ; it it ; be be ; hot hot,1.0
can you find me the magic hour song,can you find me the magic <unk> song,can can ; you you ; find find ; me me ; the the ; magic magic ; hour <unk> ; song song,1.0
add mary wells sings my guy to the electro sur playlist,i  'd marry <unk> the electro pilots,add <eps> ; mary <eps> ; wells <eps> ; sings i ; my 'd ; guy marry ; to <unk> ; the the ; electro electro ; sur <eps> ; playlist pilots,1.0
play some kyle ward from the seventies,maybe some guy from the seventies,play maybe ; some some ; kyle <eps> ; ward guy ; from from ; the the ; seventies seventies,1.0
book a table around london borough of ealing that is highly rated in a gluten free bar,they  'll get a table around london borough of <unk> that is highly rated in a gluten free bar,<eps> they ; <eps> 'll ; book get ; a a ; table table ; around around ; london london ; borough borough ; of of ; ealing <unk> ; that that ; is is ; highly highly ; rated rated ; in in ; a a ; gluten gluten ; free free ; bar bar,1.0
